client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821629.mp3	ลงไปถามยาม	2	0	twenties	female		th		ลงไปถามยาม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821630.mp3	ไปเที่ยวที่ เซียงไฮ้ เป็นยังไงบ้าง ?	2	1	twenties	female		th		ไปเที่ยวที่ เซียงไฮ้ เป็นยังไงบ้าง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821631.mp3	นี่สำคัญมาก	2	1	twenties	female		th		นี่สำคัญมาก
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821659.mp3	อะไรที่ทำให้คุณคิดว่าฉันตอบคำถามคุณล่ะ	2	1	twenties	female		th		อะไรที่ทำให้คุณคิดว่าฉันตอบคำถามคุณล่ะ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821660.mp3	นี่ไม่ใช่การเข้าร่วมกันอย่างมืออาชีพ	2	0	twenties	female		th		นี่ไม่ใช่การเข้าร่วมกันอย่างมืออาชีพ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821661.mp3	ซีเลียไม่สงสัยในตัวเฮเลนเลย	2	0	twenties	female		th		ซีเลียไม่สงสัยในตัวเฮเลนเลย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821667.mp3	ไม่เอาหน่า เลิกคิดเรื่องนั้นเถอะ	2	1	twenties	female		th		ไม่เอาหน่า เลิกคิดเรื่องนั้นเถอะ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821669.mp3	ตาของหญิงชราลุกพราวขณะที่เธอพูด	2	1	twenties	female		th		ตาของหญิงชราลุกพราวขณะที่เธอพูด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821670.mp3	คุณให้เกียรติฉันด้วยความตั้งใจของคุณใช่มั้ย	2	0	twenties	female		th		คุณให้เกียรติฉันด้วยความตั้งใจของคุณใช่มั้ย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821671.mp3	ก็ทำให้มั่นใจขึ้นว่าคงไม่ตกหล่น	2	1	twenties	female		th		ก็ทำให้มั่นใจขึ้นว่าคงไม่ตกหล่น
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821689.mp3	เขียนชื่อในกระดาษเสร็จ	2	1	twenties	female		th		เขียนชื่อในกระดาษเสร็จ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821692.mp3	คนที่จะใช้ภาษาไทยคล่องแคล่วจึงยาก แม้แต่คนไทยเอง	2	1	twenties	female		th		คนที่จะใช้ภาษาไทยคล่องแคล่วจึงยาก แม้แต่คนไทยเอง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821693.mp3	มีแมวมามองหมูหมามอดไหม้มุ้งมิ้ง	2	0	twenties	female		th		มีแมวมามองหมูหมามอดไหม้มุ้งมิ้ง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821729.mp3	ไม่ใช่เพิ่งมาเริ่มเรียนกัน	2	0	twenties	female		th		ไม่ใช่เพิ่งมาเริ่มเรียนกัน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821778.mp3	ถัดไปเป็นคณะคหกรรมศาสตร์ ทำอาหารอร่อยมาก	2	0	twenties	female		th		ถัดไปเป็นคณะคหกรรมศาสตร์ ทำอาหารอร่อยมาก
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821779.mp3	คุณทำที่คานส์	2	0	twenties	female		th		คุณทำที่คานส์
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821781.mp3	เล่าว่าลูกไม่ค่อยได้เรียน	2	0	twenties	female		th		เล่าว่าลูกไม่ค่อยได้เรียน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821821.mp3	ถ้าเราเดินเข้าไปตอนนั้น ก็จะได้ฉีด	2	1	twenties	female		th		ถ้าเราเดินเข้าไปตอนนั้น ก็จะได้ฉีด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821853.mp3	'ตื่นขึ้นมาดอร์เม้าส์ !' แล้วพวกเขาก็บีบมันทั้งสองด้านพร้อมกัน	2	1	twenties	female		th		ตื่นขึ้นมาดอร์เม้าส์ แล้วพวกเขาก็บีบมันทั้งสองด้านพร้อมกัน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821855.mp3	เขาทำงานที่ศาลของผู้พิพากษาท้องถิ่น	2	0	twenties	female		th		เขาทำงานที่ศาลของผู้พิพากษาท้องถิ่น
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821868.mp3	ทำไมถึงรวดเร็ว และ ลึกซึ้งขนาดนี้ !	2	1	twenties	female		th		ทำไมถึงรวดเร็ว และ ลึกซึ้งขนาดนี้
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821869.mp3	คุณภาพประชากร	2	0	twenties	female		th		คุณภาพประชากร
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821878.mp3	ฉันตอบว่า แน่นอนที่สุดว่าเขาไม่ใช่	2	0	twenties	female		th		ฉันตอบว่า แน่นอนที่สุดว่าเขาไม่ใช่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821879.mp3	จึงกำหนดดาวเทียมต่างชาติ	2	0	twenties	female		th		จึงกำหนดดาวเทียมต่างชาติ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821882.mp3	อักขระจะมีวรรณยุกต์กำกับการออกเสียง	2	0	twenties	female		th		อักขระจะมีวรรณยุกต์กำกับการออกเสียง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821908.mp3	ในสังคมที่มีวัฒนธรรมชายเป็นใหญ่ เช่น อินเดีย รวมถึงไทย	2	1	twenties	female		th		ในสังคมที่มีวัฒนธรรมชายเป็นใหญ่ เช่น อินเดีย รวมถึงไทย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821909.mp3	ทั้งสองฝ่ายทั้งเจรจาและนิ่งเฉย	2	0	twenties	female		th		ทั้งสองฝ่ายทั้งเจรจาและนิ่งเฉย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821935.mp3	อันที่จริงฉันคิดว่าการแสดงทั้งหมดของเขาในรสชาติที่สมบูรณ์แบบที่สุด	2	1	twenties	female		th		อันที่จริงฉันคิดว่าการแสดงทั้งหมดของเขาในรสชาติที่สมบูรณ์แบบที่สุด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821939.mp3	มันเหมือนกับว่าคาร์ลตระหนักว่าเขาเป็นหุ่นเชิดภายใต้การควบคุมของคนอื่น	2	1	twenties	female		th		มันเหมือนกับว่าคาร์ลตระหนักว่าเขาเป็นหุ่นเชิดภายใต้การควบคุมของคนอื่น
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26821942.mp3	"มีการเสนอให้เปลี่ยนเป็น ""มหาวิทยาลัยภูมิพล"""	2	0	twenties	female		th		มีการเสนอให้เปลี่ยนเป็น มหาวิทยาลัยภูมิพล
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822005.mp3	อีกอย่าง ต้องเขียนจำนวนด้วยตัวเลขหรือตัวหนังสือคะ ?	2	0	twenties	female		th		อีกอย่าง ต้องเขียนจำนวนด้วยตัวเลขหรือตัวหนังสือคะ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822006.mp3	เดินถือเบ็ดไปตกปลาได้เท่ากับเราพลเมืองทุกคน ที่ทุกคนพยายามทำนั้นดี	3	0	twenties	female		th		เดินถือเบ็ดไปตกปลาได้เท่ากับเราพลเมืองทุกคน ที่ทุกคนพยายามทำนั้นดี
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822008.mp3	เราเจอกันทุกวันจันทร์	2	0	twenties	female		th		เราเจอกันทุกวันจันทร์
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822009.mp3	ชาติพันธุ์อาข่า แทนคำว่าอีก้อ เป็นชาวยูนนานดั้งเดิม	2	1	twenties	female		th		ชาติพันธุ์อาข่า แทนคำว่าอีก้อ เป็นชาวยูนนานดั้งเดิม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822036.mp3	ผู้บริโภคจะกระทบไหม องค์กรกำกับควรมีบทบาทยังไง	2	0	twenties	female		th		ผู้บริโภคจะกระทบไหม องค์กรกำกับควรมีบทบาทยังไง
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822039.mp3	น้ำเคี้ยวยูงว่าเงี้ยว ยูงตาม	2	0	twenties	female		th		น้ำเคี้ยวยูงว่าเงี้ยว ยูงตาม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822066.mp3	ถ้าเราสามารถช่วยได้แม้เพียงชีวิตเดียว มันก็คุ้มค่าแล้ว	2	1	twenties	female		th		ถ้าเราสามารถช่วยได้แม้เพียงชีวิตเดียว มันก็คุ้มค่าแล้ว
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822069.mp3	การเรียนคณะประมง มีข้อกำหนดต้องว่ายน้ำเป็น	2	1	twenties	female		th		การเรียนคณะประมง มีข้อกำหนดต้องว่ายน้ำเป็น
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822086.mp3	มีคนได้ใช้ประโยชน์จากเสียงระฆังวัด	2	1	twenties	female		th		มีคนได้ใช้ประโยชน์จากเสียงระฆังวัด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822088.mp3	'จริงมาก ๆ' ดัชเชสกล่าว 'ฟลามิงโกกับมัสตาร์ดต่างก็กัดด้วยกันทั้งคู่	2	1	twenties	female		th		จริงมากมาก ดัชเชสกล่าว ฟลามิงโกกับมัสตาร์ดต่างก็กัดด้วยกันทั้งคู่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822099.mp3	เทรนจากหลากระบบคิด ผ่านประสบการณ์จากวัฒนธรรมสารพัด	2	1	twenties	female		th		เทรนจากหลากระบบคิด ผ่านประสบการณ์จากวัฒนธรรมสารพัด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822101.mp3	หนวดคือขนเหนือปาก	2	0	twenties	female		th		หนวดคือขนเหนือปาก
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822105.mp3	มันเป็นอะไรที่เศร้า	3	1	twenties	female		th		มันเป็นอะไรที่เศร้า
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822144.mp3	เลยโดนขุนแผนฆ่าตายแล้วผ่าท้องเอาลูกมาย่างไฟ	2	1	twenties	female		th		เลยโดนขุนแผนฆ่าตายแล้วผ่าท้องเอาลูกมาย่างไฟ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822146.mp3	พวกเขาเดินไปตามริมทะเลสาบ	2	1	twenties	female		th		พวกเขาเดินไปตามริมทะเลสาบ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822148.mp3	วิวาห์สนธยา - อิสย่าห์	2	1	twenties	female		th		วิวาห์สนธยา อิสย่าห์
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822193.mp3	พอเป็นเรื่องของชุมชน	2	1	twenties	female		th		พอเป็นเรื่องของชุมชน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822227.mp3	บางคืนเปิดเลนสองด้วย	2	1	twenties	female		th		บางคืนเปิดเลนสองด้วย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822230.mp3	แต่ถ้าเป็นภาษาต่างประเทศ	2	0	twenties	female		th		แต่ถ้าเป็นภาษาต่างประเทศ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822263.mp3	ภาษีบำรุงท้องที่	2	0	twenties	female		th		ภาษีบำรุงท้องที่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822264.mp3	ขนส่งมวลชนที่ทั่วถึง วิ่งตลอดวันและคืน	2	1	twenties	female		th		ขนส่งมวลชนที่ทั่วถึง วิ่งตลอดวันและคืน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822265.mp3	แววหัวตัวหนังสือ	2	0	twenties	female		th		แววหัวตัวหนังสือ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822302.mp3	คุณเป็นคนที่เซ้าซี้ได้น่ารำคาญ	2	1	twenties	female		th		คุณเป็นคนที่เซ้าซี้ได้น่ารำคาญ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822306.mp3	ไม่ต้องเตือนฉันอีกครั้งถึงการมีอยู่ของคุณ	2	0	twenties	female		th		ไม่ต้องเตือนฉันอีกครั้งถึงการมีอยู่ของคุณ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822307.mp3	คุณไม่เข้าใจเรื่องนั้นเหรอ	2	1	twenties	female		th		คุณไม่เข้าใจเรื่องนั้นเหรอ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822329.mp3	คอนเซ็ปต์อัลบั้มของเธอทำได้ไม่ดีนัก	2	1	twenties	female		th		คอนเซ็ปต์อัลบั้มของเธอทำได้ไม่ดีนัก
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822371.mp3	มันใช้เวลาฉันเกือบทั้งวันในการติดตามคุณ ไม่ใช่คุณไม่ถูกแสดงในสมุดโทรศัพท์ฉันนะ	2	1	twenties	female		th		มันใช้เวลาฉันเกือบทั้งวันในการติดตามคุณ ไม่ใช่คุณไม่ถูกแสดงในสมุดโทรศัพท์ฉันนะ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822376.mp3	เขาได้รับผลประโยชน์ที่พักอาศัยหรือไม่ ?	2	1	twenties	female		th		เขาได้รับผลประโยชน์ที่พักอาศัยหรือไม่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822380.mp3	ในแง่การยืนยันว่ากูไม่แคร์	2	0	twenties	female		th		ในแง่การยืนยันว่ากูไม่แคร์
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822404.mp3	กะบังรังเฝือก	2	0	twenties	female		th		กะบังรังเฝือก
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822407.mp3	มีวิสัยทัศน์ชัดเจนสำหรับแรงงานในการทำงาน	2	0	twenties	female		th		มีวิสัยทัศน์ชัดเจนสำหรับแรงงานในการทำงาน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822434.mp3	ตีกัน ตีกัน	2	0	twenties	female		th		ตีกัน ตีกัน
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822435.mp3	ฉันแค่ละเอียดรอบคอบมากกว่าปกติก็เท่านั้น	2	1	twenties	female		th		ฉันแค่ละเอียดรอบคอบมากกว่าปกติก็เท่านั้น
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822468.mp3	ถือว่าแรงงานสร้างชาติ	2	0	twenties	female		th		ถือว่าแรงงานสร้างชาติ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822474.mp3	แล้วมันก็นำไปสู่การเข้าใจผิดหลายอย่าง คุณเห็นไหม	2	1	twenties	female		th		แล้วมันก็นำไปสู่การเข้าใจผิดหลายอย่าง คุณเห็นไหม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822512.mp3	'ทำไมฉันทำเสียงกรีดร้องทั้งหมดแล้วล่ะ' ราชินีพูด	2	0	twenties	female		th		ทำไมฉันทำเสียงกรีดร้องทั้งหมดแล้วล่ะ ราชินีพูด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822516.mp3	ธรรมสพน์ อ่านว่าทำมะสบ ให้นึกถึงคำว่า ธรรมสวนะ อ่านว่าทำมะสะวะนะ คือวันพระ	2	0	twenties	female		th		ธรรมสพน์ อ่านว่าทำมะสบ ให้นึกถึงคำว่า ธรรมสวนะ อ่านว่าทำมะสะวะนะ คือวันพระ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822558.mp3	งานของเจ้าหน้าที่มากขึ้นแน่	2	0	twenties	female		th		งานของเจ้าหน้าที่มากขึ้นแน่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822560.mp3	คุณไม่มีข่าวดีเกี่ยวกับเธอ	2	1	twenties	female		th		คุณไม่มีข่าวดีเกี่ยวกับเธอ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822562.mp3	นี่สร้างความประหลาดใจให้คุณอย่างไม่ต้องสงสัย	2	1	twenties	female		th		นี่สร้างความประหลาดใจให้คุณอย่างไม่ต้องสงสัย
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822583.mp3	ส่วนอันนี้สนุกดี	2	1	twenties	female		th		ส่วนอันนี้สนุกดี
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822584.mp3	จะทำให้ออกเสียงไม่เป็นธรรมชาติ	2	1	twenties	female		th		จะทำให้ออกเสียงไม่เป็นธรรมชาติ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822586.mp3	บัณฑิต อ่านว่าบันดิด	2	0	twenties	female		th		บัณฑิต อ่านว่าบันดิด
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822611.mp3	เชอร์ชิลใส่จั๊มสูทเป็นประจำในช่วงสงคราม	2	0	twenties	female		th		เชอร์ชิลใส่จั๊มสูทเป็นประจำในช่วงสงคราม
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822614.mp3	มันไม่ใช่โลกที่มีขนาดใหญ่	2	1	twenties	female		th		มันไม่ใช่โลกที่มีขนาดใหญ่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822630.mp3	ใช้เพื่อแบ่งประโยค	2	0	twenties	female		th		ใช้เพื่อแบ่งประโยค
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822632.mp3	ขณะที่เจนนิเฟอร์เดินไปตามทางเดิน เธอก็สงสัยว่าเธอทำผิดพลาดหรือไม่	2	1	twenties	female		th		ขณะที่เจนนิเฟอร์เดินไปตามทางเดิน เธอก็สงสัยว่าเธอทำผิดพลาดหรือไม่
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822669.mp3	ตรัส อ่านว่า ตรัด ไม่ใช่ตะหรัด แต่สดับ อ่านว่า สะดับ	2	0	twenties	female		th		ตรัส อ่านว่า ตรัด ไม่ใช่ตะหรัด แต่สดับ อ่านว่า สะดับ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822671.mp3	แล้วก็กลับมานั่งกระวนกระวายกูทำอะไรไป แต่ก็ได้ผลนะ	2	0	twenties	female		th		แล้วก็กลับมานั่งกระวนกระวายกูทำอะไรไป แต่ก็ได้ผลนะ
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81	common_voice_th_26822673.mp3	มันเป็นสิ่งที่เร้าใจสำหรับพวกขโมย	2	1	twenties	female		th		มันเป็นสิ่งที่เร้าใจสำหรับพวกขโมย
