client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25701325.mp3	ไม่ขับรถเร็วเกินกฎหมายกำหนด	2	0	twenties	female		th		ไม่ขับรถเร็วเกินกฎหมายกำหนด
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25701485.mp3	เมื่อเธอเข้าไปในฟลอร์เต้นรำทุกคนในไนท์คลับก็มองเธอ	2	0	twenties	female		th		เมื่อเธอเข้าไปในฟลอร์เต้นรำทุกคนในไนท์คลับก็มองเธอ
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25701487.mp3	สวัสดีอนาคต ตอนนี้ประเทศเราพัฒนาถึงไหนแล้ว	2	0	twenties	female		th		สวัสดีอนาคต ตอนนี้ประเทศเราพัฒนาถึงไหนแล้ว
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25702470.mp3	โอ้ มันแย่มากเลย เธอร้องไห้	2	0	twenties	female		th		โอ้ มันแย่มากเลย เธอร้องไห้
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25703789.mp3	บ้านของมนุษย์คือปราสาทของเขา	2	1	twenties	female		th		บ้านของมนุษย์คือปราสาทของเขา
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25704404.mp3	ท้ายที่สุด อัศวินแดงแห่งคารากัสได้กล่าวว่า เธอคือนักโทษของข้า เจ้ารู้ไว้ซะ !	2	0	twenties	female		th		ท้ายที่สุด อัศวินแดงแห่งคารากัสได้กล่าวว่า เธอคือนักโทษของข้า เจ้ารู้ไว้ซะ
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25704708.mp3	เก้า	2	0	twenties	female		th		เก้า
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25705154.mp3	จงคิดตามไปเอาไม้เท้าเถิด จะประเสริฐสมรักเป็นศักดิ์ศรี	2	0	twenties	female		th		จงคิดตามไปเอาไม้เท้าเถิด จะประเสริฐสมรักเป็นศักดิ์ศรี
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25705302.mp3	ผู้ปกครองของฉันไม่สนใจความเห็นนี้อย่างละเอียดอ่อนโดยไม่ต้องตอบด้วยวาจาใด ๆ	2	0	twenties	female		th		ผู้ปกครองของฉันไม่สนใจความเห็นนี้อย่างละเอียดอ่อนโดยไม่ต้องตอบด้วยวาจาใดใด
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25705307.mp3	ไม่มีอะไรถูกรีดมาจากเธอ	2	0	twenties	female		th		ไม่มีอะไรถูกรีดมาจากเธอ
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25705400.mp3	ฉันเข้าใจหมดแล้ว	2	0	twenties	female		th		ฉันเข้าใจหมดแล้ว
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25706205.mp3	ไม่น่าแปลกใจในสถานที่แย่ ๆ แบบนี้	2	0	twenties	female		th		ไม่น่าแปลกใจในสถานที่แย่แย่แบบนี้
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3	common_voice_th_25706735.mp3	พวกเราสิบแปดคนไม่สามารถเข้าไปในรถตู้ได้	2	1	twenties	female		th		พวกเราสิบแปดคนไม่สามารถเข้าไปในรถตู้ได้
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25685043.mp3	วันนี้เขาไปเวียนเทียนที่วัด	2	0				th		วันนี้เขาไปเวียนเทียนที่วัด
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25685352.mp3	พวกเขาใช้ เรลู เป็นหนึ่ง	2	0				th		พวกเขาใช้ เรลู เป็นหนึ่ง
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25685612.mp3	วันเกิดของนิโคลอยู่ในเดือนสิงหาคม	2	0				th		วันเกิดของนิโคลอยู่ในเดือนสิงหาคม
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25686014.mp3	ลูกช่วยหยิบผ้าปูโต๊ะที่ซักแล้วหน่อย	2	1				th		ลูกช่วยหยิบผ้าปูโต๊ะที่ซักแล้วหน่อย
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25686081.mp3	ขอบคุณมากที่ช่วยบริจาคเงินให้ผม	2	0				th		ขอบคุณมากที่ช่วยบริจาคเงินให้ผม
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25686150.mp3	อะไรกันกับ ความปนเปื้อน ความโกง และ การทำอันตรายต่อกัน ทอมได้แก้แค้นแล้วนิ	3	0				th		อะไรกันกับ ความปนเปื้อน ความโกง และ การทำอันตรายต่อกัน ทอมได้แก้แค้นแล้วนิ
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9	common_voice_th_25686225.mp3	ความสงสัยสามารถทำให้แมวตายได้ แต่ความพึงพอใจก็สามารถนำมันกลับมาได้เช่นกัน	2	0				th		ความสงสัยสามารถทำให้แมวตายได้ แต่ความพึงพอใจก็สามารถนำมันกลับมาได้เช่นกัน
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_26994477.mp3	หนึ่งแน่นอน !'ดอร์เม้าส์พูดอย่างขุ่นเคือง	3	0	fourties	female		th		หนึ่งแน่นอน ดอร์เม้าส์พูดอย่างขุ่นเคือง
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_26994553.mp3	ด่าคนรถที่เต้นทุกคน	2	0	fourties	female		th		ด่าคนรถที่เต้นทุกคน
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_26994554.mp3	แม่กูชื่อนางเสือง พี่กูชื่อบานเมือง	2	0	fourties	female		th		แม่กูชื่อนางเสือง พี่กูชื่อบานเมือง
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_26994565.mp3	จึงได้กลับมาใช้ชื่อโดราเอมอน	2	0	fourties	female		th		จึงได้กลับมาใช้ชื่อโดราเอมอน
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27017285.mp3	ก็ได้ แล้วอะไรล่ะที่ทำให้คุณคิดว่าฉันจะตอบความจริงกับคุณ	3	0	fourties	female		th		ก็ได้ แล้วอะไรล่ะที่ทำให้คุณคิดว่าฉันจะตอบความจริงกับคุณ
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415618.mp3	ความไม่เบียดเบียน	2	0	fourties	female		th		ความไม่เบียดเบียน
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415619.mp3	คุมไม่ได้ เพราะประชาชนไม่ร่วมมือ	2	0	fourties	female		th		คุมไม่ได้ เพราะประชาชนไม่ร่วมมือ
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415642.mp3	ขอคนละชื่อรื้อระบอบประยุทธ์	2	0	fourties	female		th		ขอคนละชื่อรื้อระบอบประยุทธ์
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415643.mp3	ประเทศคอมมิวนิสต์ทำยิ่งกว่าเราอีก	3	0	fourties	female		th		ประเทศคอมมิวนิสต์ทำยิ่งกว่าเราอีก
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415646.mp3	หนึ่งพันสามร้อย	2	0	fourties	female		th		หนึ่งพันสามร้อย
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415667.mp3	ไม่ใช่พี่น้องแท้	2	0	fourties	female		th		ไม่ใช่พี่น้องแท้
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5	common_voice_th_27415668.mp3	สรุป รุ้ง ไผ่ ไมค์ โตโต้ ไม่ได้ประกัน คนอื่นได้ประกันหมด	2	0	fourties	female		th		สรุป รุ้ง ไผ่ ไมค์ โตโต้ ไม่ได้ประกัน คนอื่นได้ประกันหมด
54728728b186f678af369a8aff9b4909e8506a9112af8e7950a7c65e06319443e77b93618b72d81993ff289f4bac3e59c921a167abcb4117be39140941fd794e	common_voice_th_24736723.mp3	ฉันไปว่ายน้ำเล่นกับโลมามาเมื่อวาน	2	0	twenties	female		th		ฉันไปว่ายน้ำเล่นกับโลมามาเมื่อวาน
54728728b186f678af369a8aff9b4909e8506a9112af8e7950a7c65e06319443e77b93618b72d81993ff289f4bac3e59c921a167abcb4117be39140941fd794e	common_voice_th_24736725.mp3	คุณสามารถรับทราบเมื่อข้อความนี้ถูกอ่านแล้ว ?	2	0	twenties	female		th		คุณสามารถรับทราบเมื่อข้อความนี้ถูกอ่านแล้ว
54728728b186f678af369a8aff9b4909e8506a9112af8e7950a7c65e06319443e77b93618b72d81993ff289f4bac3e59c921a167abcb4117be39140941fd794e	common_voice_th_24736989.mp3	แบ็คดอร์เป็นกลไกที่ถูกเพิ่มเข้ามาในอัลกอริทึมเข้ารหัส	2	0	twenties	female		th		แบ็คดอร์เป็นกลไกที่ถูกเพิ่มเข้ามาในอัลกอริทึมเข้ารหัส
54728728b186f678af369a8aff9b4909e8506a9112af8e7950a7c65e06319443e77b93618b72d81993ff289f4bac3e59c921a167abcb4117be39140941fd794e	common_voice_th_24736991.mp3	เสนาบดีกระทรวงการคลัง	2	0	twenties	female		th		เสนาบดีกระทรวงการคลัง
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25671673.mp3	ทุกอย่างมันค่อนข้างดี	2	0				th		ทุกอย่างมันค่อนข้างดี
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25671925.mp3	และในความรู้ที่เต็มไปอย่างมากมาย ความกลัวทั้งหลายก็ถาโถมเข้าใส่เธอ	2	0	twenties	male		th		และในความรู้ที่เต็มไปอย่างมากมาย ความกลัวทั้งหลายก็ถาโถมเข้าใส่เธอ
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25671930.mp3	พายุและความเครียด	2	0	twenties	male		th		พายุและความเครียด
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25671956.mp3	เครื่องบินลำแรกบินน้อยกว่าหนึ่งศตวรรษมาแล้ว	2	0	twenties	male		th		เครื่องบินลำแรกบินน้อยกว่าหนึ่งศตวรรษมาแล้ว
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25672178.mp3	ฉันซื้อมันมาตามที่คุณแนะนำ	2	0	twenties	male		th		ฉันซื้อมันมาตามที่คุณแนะนำ
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25672427.mp3	สุขภาพชีวิตการทำงานอย่างสมดุลจะทำให้คุณมีมากกว่าประสิทธิภาพ	2	0	twenties	male		th		สุขภาพชีวิตการทำงานอย่างสมดุลจะทำให้คุณมีมากกว่าประสิทธิภาพ
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25672445.mp3	ฉันกำลังศึกษาการทำบุญ	2	0	twenties	male		th		ฉันกำลังศึกษาการทำบุญ
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25672634.mp3	'เจ้าเป็นสัตว์ เป็นพืช หรือเป็นแร่ธาตุกันละ ? ' เขากล่าวเสียงยานคางแทบทุกคำที่พูด	2	0	twenties	male		th		เจ้าเป็นสัตว์ เป็นพืช หรือเป็นแร่ธาตุกันละ เขากล่าวเสียงยานคางแทบทุกคำที่พูด
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25672753.mp3	คุณทำอะไรไป	2	0	twenties	male		th		คุณทำอะไรไป
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25673008.mp3	มันเป็นสิ่งประดิษฐ์ของฉันเอง เพื่อเก็บเสื้อผ้าและแซนด์วิช	2	0	twenties	male		th		มันเป็นสิ่งประดิษฐ์ของฉันเอง เพื่อเก็บเสื้อผ้าและแซนด์วิช
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee	common_voice_th_25673055.mp3	ฉันไม่คิดว่าเธอรักสามีของเธอแม้แต่น้อย	2	0	twenties	male		th		ฉันไม่คิดว่าเธอรักสามีของเธอแม้แต่น้อย
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25731833.mp3	ฉันเป่านกหวีด	2	0	twenties	male		th		ฉันเป่านกหวีด
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25732412.mp3	น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น	2	1	twenties	male		th		น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25732416.mp3	การตรวจสอบการชนของเราใช้งานได้กับร่างกายที่แข็ง	2	0	twenties	male		th		การตรวจสอบการชนของเราใช้งานได้กับร่างกายที่แข็ง
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25732582.mp3	เขาบอกว่านี่มันมากเกินไปด้วยลางสังหรณ์ที่ไม่ดี	2	0	twenties	male		th		เขาบอกว่านี่มันมากเกินไปด้วยลางสังหรณ์ที่ไม่ดี
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25732728.mp3	พรรคปฏิเสธการเล่นที่ไม่เหมาะสมและปกป้องตำแหน่งของพวกเขาอย่างจริงจัง	2	0	twenties	male		th		พรรคปฏิเสธการเล่นที่ไม่เหมาะสมและปกป้องตำแหน่งของพวกเขาอย่างจริงจัง
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25732743.mp3	เขาไม่ได้กวน	2	0	twenties	male		th		เขาไม่ได้กวน
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25733001.mp3	ปีศาจเอาเขาไป	2	0	twenties	male		th		ปีศาจเอาเขาไป
2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da	common_voice_th_25733280.mp3	มีพิธีกรรมหลายอย่างในงานวันนี้	2	1	twenties	male		th		มีพิธีกรรมหลายอย่างในงานวันนี้
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25701334.mp3	พวกเขาหยุดที่ประตู	2	0				th		พวกเขาหยุดที่ประตู
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25701615.mp3	โปรดอ้างอิงคู่มือการใช้งาน	2	1				th		โปรดอ้างอิงคู่มือการใช้งาน
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25701681.mp3	ฉันเถียงกับเธอไม่ได้ เธอก็รู้ดีอยู่แล้ว	2	0				th		ฉันเถียงกับเธอไม่ได้ เธอก็รู้ดีอยู่แล้ว
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25701848.mp3	นกกระเรียนสีฟ้าเป็นนกลุยน้ำที่ตัวสูง	2	1				th		นกกระเรียนสีฟ้าเป็นนกลุยน้ำที่ตัวสูง
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25702067.mp3	เธออยากดื่มน้ำมะนาวสักหน่อย	2	1				th		เธออยากดื่มน้ำมะนาวสักหน่อย
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25702183.mp3	ภาคอีสานมีภาษาถิ่นหลากหลาย	2	0				th		ภาคอีสานมีภาษาถิ่นหลากหลาย
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25702418.mp3	เขาได้น้อยเกินกว่าที่เขาต้องการ	2	1				th		เขาได้น้อยเกินกว่าที่เขาต้องการ
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25702490.mp3	โปรดอย่ากังวล	2	1				th		โปรดอย่ากังวล
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25702756.mp3	เขารับประทานอาหารจีนด้วยตะเกียบอย่างคล่องแคล่ว	2	0				th		เขารับประทานอาหารจีนด้วยตะเกียบอย่างคล่องแคล่ว
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25703299.mp3	ฉันบ่นอย่างรำพึง	2	0				th		ฉันบ่นอย่างรำพึง
a5990be6c6364a7bbeb5f8d37cbc189fb8de3212476e785978343e7b1565da9c2494c5411bb3c1f8a62cf3b6e381e62a7d458ed537c61bc2b56f16fe398c3e99	common_voice_th_25703370.mp3	ฉันทนเขาไม่ได้	2	0				th		ฉันทนเขาไม่ได้
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668450.mp3	การแสดงอารมณ์ทั่วไปสามารถถูกใช้ตรวจจับรูปแบบลำดับของข้อความได้	2	0	twenties	female		th		การแสดงอารมณ์ทั่วไปสามารถถูกใช้ตรวจจับรูปแบบลำดับของข้อความได้
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668748.mp3	ฉันซื้อเทียนวันเกิด	2	0	twenties	female		th		ฉันซื้อเทียนวันเกิด
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668839.mp3	ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ	2	0	twenties	female		th		ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668862.mp3	มันสามารถเป็นอะไรได้อีก	2	0	twenties	female		th		มันสามารถเป็นอะไรได้อีก
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668878.mp3	ป้าไปฝึกงานที่กรุงเทพ	2	1	twenties	female		th		ป้าไปฝึกงานที่กรุงเทพ
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668897.mp3	เขาอยู่บนเครื่องบิน	2	0	twenties	female		th		เขาอยู่บนเครื่องบิน
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668951.mp3	เขายื่นคำร้องต่อศาลจังหวัดศรีสะเกษ	2	0	twenties	female		th		เขายื่นคำร้องต่อศาลจังหวัดศรีสะเกษ
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668959.mp3	ฉันมอบคำสัญญาของฉันให้คุณ	2	0	twenties	female		th		ฉันมอบคำสัญญาของฉันให้คุณ
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668990.mp3	ฉันคิดถึงคุณ	2	0	twenties	female		th		ฉันคิดถึงคุณ
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040	common_voice_th_23668998.mp3	ขอบคุณที่อ่านเสียงดัง	2	0	twenties	female		th		ขอบคุณที่อ่านเสียงดัง
f8ed66d03e42a2c7caadf91d8a9fefd734aaa375cb7165af124f15cf0ff5ee1613315d72c61b1434f91b6737dbf753f4b1533cdfa209c35e262f3638a34a2b9e	common_voice_th_25655001.mp3	รัฐบาลสั่งห้ามการส่งออกปู	2	0				th		รัฐบาลสั่งห้ามการส่งออกปู
f8ed66d03e42a2c7caadf91d8a9fefd734aaa375cb7165af124f15cf0ff5ee1613315d72c61b1434f91b6737dbf753f4b1533cdfa209c35e262f3638a34a2b9e	common_voice_th_25655223.mp3	โปรดอย่าให้อาหารเป็ด !	2	0	twenties	female		th		โปรดอย่าให้อาหารเป็ด
f8ed66d03e42a2c7caadf91d8a9fefd734aaa375cb7165af124f15cf0ff5ee1613315d72c61b1434f91b6737dbf753f4b1533cdfa209c35e262f3638a34a2b9e	common_voice_th_25655562.mp3	มันก็ขึ้นอยู่กับว่าธนาคารจะอนุมัติเงินกู้ได้เร็วแค่ไหน	2	0	twenties	female		th		มันก็ขึ้นอยู่กับว่าธนาคารจะอนุมัติเงินกู้ได้เร็วแค่ไหน
