client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26165338.mp3	ฉันต้องเปิดกระป๋องนี้ คุณมีที่เปิดไหม	2	0				th		ฉันต้องเปิดกระป๋องนี้ คุณมีที่เปิดไหม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455810.mp3	พรากลูกนกลูกกา	2	0				th		พรากลูกนกลูกกา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455811.mp3	ทั้งอย่างนั้น	2	0				th		ทั้งอย่างนั้น
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455856.mp3	ทรวดทรงส่งศรีไม่มีแม้น อรชรอ้อนแอ้นประหนึ่งเหลา	2	1				th		ทรวดทรงส่งศรีไม่มีแม้น อรชรอ้อนแอ้นประหนึ่งเหลา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455858.mp3	ต้องใครจักฉุกนั้นไม่ไหว	2	0				th		ต้องใครจักฉุกนั้นไม่ไหว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455861.mp3	ที่เป็นโครงสร้างพื้นฐานด้านวิทยาศาสตร์	2	0				th		ที่เป็นโครงสร้างพื้นฐานด้านวิทยาศาสตร์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455877.mp3	วินโดวส์รุ่นล่าสุด	2	0				th		วินโดวส์รุ่นล่าสุด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455878.mp3	เพื่อนเดินทาง	2	0				th		เพื่อนเดินทาง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455881.mp3	นอนกระดิกตีนจะเล็กหรือโตก็ตามอยู่บนเรือน	2	0				th		นอนกระดิกตีนจะเล็กหรือโตก็ตามอยู่บนเรือน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455904.mp3	โดยคำนึงถึงพหุปัญญาที่หลากหลาย	2	0				th		โดยคำนึงถึงพหุปัญญาที่หลากหลาย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455906.mp3	วายุบุตรยาตรา	2	0				th		วายุบุตรยาตรา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455910.mp3	สำนักงานเลขาธิการนายกรัฐมนตรี	2	0				th		สำนักงานเลขาธิการนายกรัฐมนตรี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455923.mp3	มหาวิทยาลัยศิลปากร	2	0				th		มหาวิทยาลัยศิลปากร
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455944.mp3	องค์การโทรศัพท์	2	0				th		องค์การโทรศัพท์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455945.mp3	รวมทั้งส่งเสริมการผลิตสินค้าเกษตรให้ได้คุณภาพมาตรฐาน	2	0				th		รวมทั้งส่งเสริมการผลิตสินค้าเกษตรให้ได้คุณภาพมาตรฐาน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455946.mp3	ปลาทับทิมสูตรพริกเขียว	2	0				th		ปลาทับทิมสูตรพริกเขียว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455947.mp3	เหลืออดเหลือทน	2	0				th		เหลืออดเหลือทน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26455994.mp3	เสนาธิการทหาร	2	0				th		เสนาธิการทหาร
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26474956.mp3	หวีดใบหลังนี่แหละ	2	0				th		หวีดใบหลังนี่แหละ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26474971.mp3	การปฏิรูปกระบวนการเรียนรู้	2	0				th		การปฏิรูปกระบวนการเรียนรู้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26474973.mp3	ซึ่งจะช่วยกระตุ้นให้เกิดการสร้างธุรกิจ	2	0				th		ซึ่งจะช่วยกระตุ้นให้เกิดการสร้างธุรกิจ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26474975.mp3	วันนี้แดดดีมาก เหมาะไปเดินเล่น	2	0				th		วันนี้แดดดีมาก เหมาะไปเดินเล่น
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26474995.mp3	เช่นบ้านอยู่นอกกรุงเทพ แต่มาอยู่หอที่กรุงเทพเพื่อทำงาน	2	0				th		เช่นบ้านอยู่นอกกรุงเทพ แต่มาอยู่หอที่กรุงเทพเพื่อทำงาน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475004.mp3	หมาป่าโผล่มาจากไหนไม่รู้	2	0				th		หมาป่าโผล่มาจากไหนไม่รู้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475006.mp3	อุณากรรณนั้นเป็นบุษบา	2	0				th		อุณากรรณนั้นเป็นบุษบา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475022.mp3	สนับสนุนการจัดตั้งวิสาหกิจชุมชน	2	1				th		สนับสนุนการจัดตั้งวิสาหกิจชุมชน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475076.mp3	สองปีผ่านไป ไวเหมือนโกหก	2	0				th		สองปีผ่านไป ไวเหมือนโกหก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475116.mp3	เสื้อยืดตัวนี้ใส่สบายมาก	2	0				th		เสื้อยืดตัวนี้ใส่สบายมาก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475152.mp3	พร้อมทั้งให้ภาคสังคม ภาคเอกชน ประชาชนเข้ามามีส่วนร่วม	2	0				th		พร้อมทั้งให้ภาคสังคม ภาคเอกชน ประชาชนเข้ามามีส่วนร่วม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475178.mp3	ข้าวต้มมัดไต้	2	0				th		ข้าวต้มมัดไต้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26475210.mp3	โซเดียมไฮดรอกไซด์ใช้ล้างห้องน้ำ	2	0				th		โซเดียมไฮดรอกไซด์ใช้ล้างห้องน้ำ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26500382.mp3	ทวีตหาย	2	0				th		ทวีตหาย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26500405.mp3	วิปัสสนายานิก	2	0				th		วิปัสสนายานิก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26500535.mp3	ธรรมเนียมประเพณี	2	0				th		ธรรมเนียมประเพณี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26517542.mp3	วัยสวิง - เทพเทวี	2	0				th		วัยสวิง เทพเทวี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26522504.mp3	เราจึงทำงานเป็นเล่น เล่นให้ได้งาน	2	0				th		เราจึงทำงานเป็นเล่น เล่นให้ได้งาน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26522514.mp3	ลดอุปสรรคในธุรกิจ ประมงพาณิชย์ ประมงชายฝั่ง	2	0				th		ลดอุปสรรคในธุรกิจ ประมงพาณิชย์ ประมงชายฝั่ง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26522703.mp3	วิวาห์ลอย - วลัย นวาระ	2	0				th		วิวาห์ลอย วลัย นวาระ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26522828.mp3	ศาลสถิตยุติธรรม	2	0				th		ศาลสถิตยุติธรรม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26523015.mp3	โดยมุ่งเน้นการพัฒนา	2	0				th		โดยมุ่งเน้นการพัฒนา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26536758.mp3	เพื่อสร้างความเชื่อมั่นให้กับผู้บริโภค	2	0	fourties	male		th		เพื่อสร้างความเชื่อมั่นให้กับผู้บริโภค
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26536782.mp3	สายเอชดีเอ็มไอเส้นนี้แพงเกิน	2	0	fourties	male		th		สายเอชดีเอ็มไอเส้นนี้แพงเกิน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26536914.mp3	โสตศึกษาเทพรัตน์	2	0	fourties	male		th		โสตศึกษาเทพรัตน์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26536919.mp3	โรคสะเก็ดเงิน	2	0	fourties	male		th		โรคสะเก็ดเงิน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26548711.mp3	ราชการบริหารส่วนท้องถิ่น	2	0	fourties	male		th		ราชการบริหารส่วนท้องถิ่น
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26618547.mp3	การเคลื่อนไหวของประชาชน	2	0	fourties	male		th		การเคลื่อนไหวของประชาชน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642013.mp3	รดน้ำต้นไม้	2	0	fourties	male		th		รดน้ำต้นไม้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642020.mp3	ไม่ชู ไม่ผัก	2	0	fourties	male		th		ไม่ชู ไม่ผัก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642045.mp3	สร้างเครือข่ายชุมชนที่เข้มแข็ง	2	0	fourties	male		th		สร้างเครือข่ายชุมชนที่เข้มแข็ง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642054.mp3	น้ำพริกกะปิมะกรูด	2	0	fourties	male		th		น้ำพริกกะปิมะกรูด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642058.mp3	'เพื่อป้องกันฉลามกัด' อัศวินตอบ	2	0	fourties	male		th		เพื่อป้องกันฉลามกัด อัศวินตอบ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642061.mp3	พระพุทธสิหิงค์	2	0	fourties	male		th		พระพุทธสิหิงค์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642071.mp3	ความควบคุมดูแล	2	0	fourties	male		th		ความควบคุมดูแล
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642074.mp3	วันก่อนกินอะไรนะ จำไม่ได้	3	0	fourties	male		th		วันก่อนกินอะไรนะ จำไม่ได้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642076.mp3	น้อมรับคำสอน	2	0	fourties	male		th		น้อมรับคำสอน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642085.mp3	ตัวคูณร่วมน้อย	2	0	fourties	male		th		ตัวคูณร่วมน้อย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642095.mp3	สมาคมดนตรีแห่งประเทศไทย	2	0	fourties	male		th		สมาคมดนตรีแห่งประเทศไทย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642114.mp3	บริหารการศึกษา	2	0	fourties	male		th		บริหารการศึกษา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642119.mp3	มอบให้เป็นสมบัติของสาธารณะ	2	0	fourties	male		th		มอบให้เป็นสมบัติของสาธารณะ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642131.mp3	ที่ไม่ได้ย้าย ไม่ได้ออก ก็ดูจะมีความสุขน้อยลง	2	0	fourties	male		th		ที่ไม่ได้ย้าย ไม่ได้ออก ก็ดูจะมีความสุขน้อยลง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642147.mp3	เครื่องทองทิศ	2	0	fourties	male		th		เครื่องทองทิศ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642149.mp3	อรุณรุ่งที่มัสยิปานา - ปิ่นลดา	2	0	fourties	male		th		อรุณรุ่งที่มัสยิปานา ปิ่นลดา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642150.mp3	ใช่ฉันมีแรงกระตุ้นเล็กน้อยในเรื่องนั้นและล้มเหลวในการแก้ไขสิ่งที่ผิด	2	0	fourties	male		th		ใช่ฉันมีแรงกระตุ้นเล็กน้อยในเรื่องนั้นและล้มเหลวในการแก้ไขสิ่งที่ผิด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642151.mp3	กรมส่งเสริมการส่งออก	2	0	fourties	male		th		กรมส่งเสริมการส่งออก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26642158.mp3	เก้าอี้ดูแข็งแรงแต่ไม่มีฐานรองนั่ง	2	0	fourties	male		th		เก้าอี้ดูแข็งแรงแต่ไม่มีฐานรองนั่ง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26650854.mp3	ด้วยความซื่อสัตย์ สุจริต ยึดประโยชน์ส่วนรวมของประชาชน	2	0	fourties	male		th		ด้วยความซื่อสัตย์ สุจริต ยึดประโยชน์ส่วนรวมของประชาชน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26650855.mp3	มีการอนุรักษ์ใช้ประโยชน์	2	0	fourties	male		th		มีการอนุรักษ์ใช้ประโยชน์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26650934.mp3	เรื่องบันเทิง	2	0	fourties	male		th		เรื่องบันเทิง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26650950.mp3	ข้าราชการพลเรือน	2	0	fourties	male		th		ข้าราชการพลเรือน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26650997.mp3	ห่วงหน้าพะวงหลัง	2	0	fourties	male		th		ห่วงหน้าพะวงหลัง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651013.mp3	เปิดทีวีแค่ให้ห้องไม่เงียบ	2	0	fourties	male		th		เปิดทีวีแค่ให้ห้องไม่เงียบ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651045.mp3	ถึงแม้ว่าจะเป็นการสร้างความมั่นคงของมนุษย์	2	0	fourties	male		th		ถึงแม้ว่าจะเป็นการสร้างความมั่นคงของมนุษย์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651064.mp3	กระดาษหนังสือพิมพ์	2	0	fourties	male		th		กระดาษหนังสือพิมพ์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651065.mp3	ความยากจน	2	0	fourties	male		th		ความยากจน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651090.mp3	นัดนี้ พลาดเองฮะ	2	0	fourties	male		th		นัดนี้ พลาดเองฮะ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651137.mp3	สินค้าตัวอย่าง	2	0	fourties	male		th		สินค้าตัวอย่าง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26651165.mp3	พรรคพลังสหกรณ์	2	0	fourties	male		th		พรรคพลังสหกรณ์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26662879.mp3	อัศเจรีย์ - สุภาว์ เทวกุล	2	0	fourties	male		th		อัศเจรีย์ สุภาว์ เทวกุล
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26662915.mp3	ศัตรูพิศวาส - ชาตบุษย์	2	0	fourties	male		th		ศัตรูพิศวาส ชาตบุษย์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26662918.mp3	การดำเนินงานตามประเด็นนโยบายเร่งด่วนดังกล่าวข้างต้น	2	0	fourties	male		th		การดำเนินงานตามประเด็นนโยบายเร่งด่วนดังกล่าวข้างต้น
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26662982.mp3	การปรับเปลี่ยนค่านิยมคนไทยให้เสียสละ	2	0	fourties	male		th		การปรับเปลี่ยนค่านิยมคนไทยให้เสียสละ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26663012.mp3	รวมทั้งพัฒนาระบบรวบรวม	2	0	fourties	male		th		รวมทั้งพัฒนาระบบรวบรวม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915599.mp3	ช่างกล้าหาญแค่ไหน ที่ฉันไปที่นั่นวันแรก	2	0	fourties	male		th		ช่างกล้าหาญแค่ไหน ที่ฉันไปที่นั่นวันแรก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915614.mp3	เป็นเรื่องอะไรดอกรักเร่ที่รัก ?	2	0	fourties	male		th		เป็นเรื่องอะไรดอกรักเร่ที่รัก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915615.mp3	ช่างเป็นเสียงที่ไพเราะและนุ่มนวลอะไรเช่นนี้ !	2	0	fourties	male		th		ช่างเป็นเสียงที่ไพเราะและนุ่มนวลอะไรเช่นนี้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915618.mp3	มีคนทำเต็มไปหมด ควรแจ้ง	2	0	fourties	male		th		มีคนทำเต็มไปหมด ควรแจ้ง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_26915626.mp3	'พวกเขาอาศัยอยู่ในน้ำเชื่อม' ดอร์เม้าส์พูดหลังจากคิดหนึ่งหรือสองนาที	2	0	fourties	male		th		พวกเขาอาศัยอยู่ในน้ำเชื่อม ดอร์เม้าส์พูดหลังจากคิดหนึ่งหรือสองนาที
