client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
802fbba941b59602c38470d4e36a4cb778ea3f4aabafa64b7e062be5ea808f990e17338d1e1635a21c89728f07503b04ff7e457a7e6830740a10039b5eeba167	common_voice_th_25696085.mp3	คุณแนะนำว่าอะไรล่ะ?	2	0				th		คุณแนะนำว่าอะไรล่ะ
802fbba941b59602c38470d4e36a4cb778ea3f4aabafa64b7e062be5ea808f990e17338d1e1635a21c89728f07503b04ff7e457a7e6830740a10039b5eeba167	common_voice_th_25696087.mp3	ฉันเร่งงาน	2	0				th		ฉันเร่งงาน
802fbba941b59602c38470d4e36a4cb778ea3f4aabafa64b7e062be5ea808f990e17338d1e1635a21c89728f07503b04ff7e457a7e6830740a10039b5eeba167	common_voice_th_25696134.mp3	ไม่มีคำพูดออกมาสักคำ	2	1				th		ไม่มีคำพูดออกมาสักคำ
802fbba941b59602c38470d4e36a4cb778ea3f4aabafa64b7e062be5ea808f990e17338d1e1635a21c89728f07503b04ff7e457a7e6830740a10039b5eeba167	common_voice_th_25696321.mp3	จะจัดการปัญหานี้ยังไงดีครับ	2	0				th		จะจัดการปัญหานี้ยังไงดีครับ
802fbba941b59602c38470d4e36a4cb778ea3f4aabafa64b7e062be5ea808f990e17338d1e1635a21c89728f07503b04ff7e457a7e6830740a10039b5eeba167	common_voice_th_25696660.mp3	รถรางจะมาถึงในห้านาที เว้นแต่ตารางเวลาจะผิดพลาด	2	0				th		รถรางจะมาถึงในห้านาที เว้นแต่ตารางเวลาจะผิดพลาด
802fbba941b59602c38470d4e36a4cb778ea3f4aabafa64b7e062be5ea808f990e17338d1e1635a21c89728f07503b04ff7e457a7e6830740a10039b5eeba167	common_voice_th_25696775.mp3	หล่อนอ่อนปวกเปียกต่อหน้าคนนั้น	2	1				th		หล่อนอ่อนปวกเปียกต่อหน้าคนนั้น
806a2a13936f3648c3f0bbe039264113a9bc76875149b830f60877320a5e1475f657b21452e82ca22338f944009981dd1163e7545e1ef0ed358e2c61b4ec7fc9	common_voice_th_25703685.mp3	ใครเป็นคนบอกเขาว่าไม่ให้มา?	2	0				th		ใครเป็นคนบอกเขาว่าไม่ให้มา
806a2a13936f3648c3f0bbe039264113a9bc76875149b830f60877320a5e1475f657b21452e82ca22338f944009981dd1163e7545e1ef0ed358e2c61b4ec7fc9	common_voice_th_25703821.mp3	เธอกลับมาได้ไหม	2	1				th		เธอกลับมาได้ไหม
81d2fb64cb7cafce9a7204cee973986ceb0090a6cab17a2aeb634ded33467248a062ebc64b0956982bbc48ac559ea112e9dd3dcc0763582b15e36eb97310c9a3	common_voice_th_26445375.mp3	ส่งเสริมธุรกิจการค้าปลีกพาณิชย์อิเล็กทรอนิกส์	2	0				th		ส่งเสริมธุรกิจการค้าปลีกพาณิชย์อิเล็กทรอนิกส์
81d2fb64cb7cafce9a7204cee973986ceb0090a6cab17a2aeb634ded33467248a062ebc64b0956982bbc48ac559ea112e9dd3dcc0763582b15e36eb97310c9a3	common_voice_th_26445376.mp3	ในความครอบครองของหน่วยงาน ของรัฐ เอกชน	2	0				th		ในความครอบครองของหน่วยงาน ของรัฐ เอกชน
81d2fb64cb7cafce9a7204cee973986ceb0090a6cab17a2aeb634ded33467248a062ebc64b0956982bbc48ac559ea112e9dd3dcc0763582b15e36eb97310c9a3	common_voice_th_26445377.mp3	ธุรกิจรอง	2	0				th		ธุรกิจรอง
8936494be116afa7b96047ab392b0dd44af7fc0f4d10263a5aa425c03a6fc5e1491d2f867ba36aba870319356cd5307b3c09820c7a74a3065f12f0eaebe34dbd	common_voice_th_25657034.mp3	ขอโทษนะฉันจะหาหนังสือการบัญชีเพื่อยืมได้ที่ไหน	2	0				th		ขอโทษนะฉันจะหาหนังสือการบัญชีเพื่อยืมได้ที่ไหน
8994b9e88d2fd85f829ff7449ee491eccbe55980306e846c0353f25502d38df7400e2c6add75c840c5c0c45ff636c041361ebbd9d4099beadbef0414fb5bb08c	common_voice_th_25707539.mp3	นาฬิกามีความสงสัยเล็กน้อย	2	0				th		นาฬิกามีความสงสัยเล็กน้อย
8abdd1de813b4725b1d6ab13093f216f575c37b2ec5cdaaea25184e1515c429ae91fa2a82b0dc385519e6732c94d5e715fa61ea93f72163a6349d0a5c5428d52	common_voice_th_25689143.mp3	Facebook รวบรวมข้อมูลเกี่ยวกับผู้ที่ไม่ได้เป็นสมาชิก	2	0				th		เฟซบุ๊ก รวบรวมข้อมูลเกี่ยวกับผู้ที่ไม่ได้เป็นสมาชิก
8e91ca766ce4a518bbc0f9f2fe23ceba54bf24ed14dd9eb9a4f5455ced25913b610345acc607020207f6c7292997d43c500d428514e3c4492fa52571d0e70605	common_voice_th_25684245.mp3	ตั้งชื่อของผู้ใช้สำหรับเข้าใช้งาน	2	0				th		ตั้งชื่อของผู้ใช้สำหรับเข้าใช้งาน
913ef759651d2a41642778e15467223030161e232b996a40a04f231b405fa2eeaf03e7921ec8975dfcfd2e700cc87644621c33aaeaeacec46a84a40916f88cf8	common_voice_th_25679257.mp3	ความชื้นสูงทำให้ฉันเหงื่อออก	2	0				th		ความชื้นสูงทำให้ฉันเหงื่อออก
9243cac34d33af2d2b287c9c3cd4593f757e383bfcc1bccdac6f5cda1b3c16cea609b33f1f0e0b816a62efa8e019f79ef80011ff4bd36a5a785a0dc005fea7a4	common_voice_th_25631974.mp3	อย่าเป็นคนโง่!	2	0				th		อย่าเป็นคนโง่
924f4752f261048e6f99b641f627450ab66cd7ff0e32fabddd8b7bdd4355b7bdc8bda9b448efb2666d34d53364599b8d69ad378923b7bf19067a6d095cbcb8a8	common_voice_th_25661042.mp3	ของโปรดทั้งนั้นเลย	2	0				th		ของโปรดทั้งนั้นเลย
9435602bf349f5005c9ce99a2a714dbddb5d6780e2430db116d8b75df100825990fd9bdd7534da6f31b72918a5e211b685fdeb1ef97335e29892d328518c0a97	common_voice_th_25703243.mp3	เบอร์โทร	2	0				th		เบอร์โทร
9435602bf349f5005c9ce99a2a714dbddb5d6780e2430db116d8b75df100825990fd9bdd7534da6f31b72918a5e211b685fdeb1ef97335e29892d328518c0a97	common_voice_th_25703451.mp3	รถไฟนำพาวีรบุรุษของเรามาถึงเมืองใหญ่	2	0				th		รถไฟนำพาวีรบุรุษของเรามาถึงเมืองใหญ่
9435602bf349f5005c9ce99a2a714dbddb5d6780e2430db116d8b75df100825990fd9bdd7534da6f31b72918a5e211b685fdeb1ef97335e29892d328518c0a97	common_voice_th_25703454.mp3	ป้าไปฝึกงานที่กรุงเทพ	2	0				th		ป้าไปฝึกงานที่กรุงเทพ
9538754875e28d25f38b511be09c4c2ac534d05270b595ed37ccd04e4cc09d0cde0b7d67d5a9d204c29fa279eac32651a26232de55535737e7fb7622d3aff49c	common_voice_th_25651247.mp3	ไม่ใช่เวลาที่จะเสียไป	2	0				th		ไม่ใช่เวลาที่จะเสียไป
9538754875e28d25f38b511be09c4c2ac534d05270b595ed37ccd04e4cc09d0cde0b7d67d5a9d204c29fa279eac32651a26232de55535737e7fb7622d3aff49c	common_voice_th_25651262.mp3	ฉันต้องการซื้อผ้าอนามัยมากกว่านี้ เธอกล่าว	2	0				th		ฉันต้องการซื้อผ้าอนามัยมากกว่านี้ เธอกล่าว
95769c41ed297bf1ee114cd021f40e4f875db59c296fbf0870fdf6ac68dcc86a197e116ac5c6e8adbd205c9730e599677b60bd02163a28597a901028be0ffe09	common_voice_th_25664825.mp3	การตรวจสอบการชนของเราใช้งานได้กับร่างกายที่แข็ง	2	0				th		การตรวจสอบการชนของเราใช้งานได้กับร่างกายที่แข็ง
970c6bc1a1f147c3af80d5b7b7880f1b643e35c148375886760bc3b39b6aa41b8f47b2f1a4976c2a6df40f6825c9919a0ed501e105b56ea970a5b67891b02ad5	common_voice_th_25638765.mp3	ฉันว่ามันเป็นไปไม่ได้	3	0	fourties	male		th		ฉันว่ามันเป็นไปไม่ได้
970c6bc1a1f147c3af80d5b7b7880f1b643e35c148375886760bc3b39b6aa41b8f47b2f1a4976c2a6df40f6825c9919a0ed501e105b56ea970a5b67891b02ad5	common_voice_th_25638767.mp3	ร่างคล้ายวิญญาณปรากฏขึ้น	3	0	fourties	male		th		ร่างคล้ายวิญญาณปรากฏขึ้น
9bf3eb91e594983f0aef78e4bdb09666b1fc6d7f83934ad6820739b236143f00bfa8378e29289692ae27206366075f258fa79f55b1ffa25e5135256211d275b0	common_voice_th_25688009.mp3	ไดโนเสาร์กำลังผสมพันธุ์	2	0				th		ไดโนเสาร์กำลังผสมพันธุ์
9bf3eb91e594983f0aef78e4bdb09666b1fc6d7f83934ad6820739b236143f00bfa8378e29289692ae27206366075f258fa79f55b1ffa25e5135256211d275b0	common_voice_th_25688010.mp3	นั่นไม่ใช่บ้านเขา	2	0				th		นั่นไม่ใช่บ้านเขา
9fbc18e2355fb1d115d99253248f7024c3a1f41abee8b9d969fe7fd8b7aa239c179f428221d729a26cc9275a03b19e7f19d33a066e9e970ff36dda4c60438b87	common_voice_th_25708301.mp3	ไม่มีอะไรทั้งนั้น ไม่มีทาง	2	0				th		ไม่มีอะไรทั้งนั้น ไม่มีทาง
a18992fea54677578ea4af4cdc4ca8e436c8637a906dd43a56d86657c37e3d52bfe5ee6001c5708901ada44a2e29646bc0f35def25db1be58643ebf5bd845ac0	common_voice_th_25729022.mp3	มันเป็นวิดีโอสั้น ๆ	2	0				th		มันเป็นวิดีโอสั้นสั้น
a369a693542fb0461fd576c216f71f0f88c349907b088ac2b4df5d416c2be812d3478fcd13a7a0904d7cf8769ce8ea4f284c780b65357893dbde428fb233563e	common_voice_th_25656370.mp3	ฟิลลิปป้าเป็นคนเตะบอลและเจนเป็นคนเก็บมัน	2	0				th		ฟิลลิปป้าเป็นคนเตะบอลและเจนเป็นคนเก็บมัน
a3e48e06c8a33502dd4b0625e97961a80a0397705ba792764b28b8358a388fbe4695b40908cd5f99f35fc176a8d0c3aa0e1327a8cc67b153f02096a9795444e2	common_voice_th_25672596.mp3	พรุ่งนี้ฝนจะตกไหม	2	0				th		พรุ่งนี้ฝนจะตกไหม
a3e48e06c8a33502dd4b0625e97961a80a0397705ba792764b28b8358a388fbe4695b40908cd5f99f35fc176a8d0c3aa0e1327a8cc67b153f02096a9795444e2	common_voice_th_25672643.mp3	วันนี้คือวันอะไร	2	0				th		วันนี้คือวันอะไร
a3e48e06c8a33502dd4b0625e97961a80a0397705ba792764b28b8358a388fbe4695b40908cd5f99f35fc176a8d0c3aa0e1327a8cc67b153f02096a9795444e2	common_voice_th_25672647.mp3	ทำไมพวกเขาถึงแยกทางกัน?	2	0				th		ทำไมพวกเขาถึงแยกทางกัน
a4e9d110ac318bf55cbdf40e87e0f0978101e0b23335006c8ca25a59b8ef3722efdec5a7678c7c7128da1f93c11ae42be33e037d9d7e60b0fd672ad31f9acae1	common_voice_th_25707443.mp3	คุณแองเจล่า เขาพูดถูกนะครับ ท่าน	2	0				th		คุณแองเจล่า เขาพูดถูกนะครับ ท่าน
a4e9d110ac318bf55cbdf40e87e0f0978101e0b23335006c8ca25a59b8ef3722efdec5a7678c7c7128da1f93c11ae42be33e037d9d7e60b0fd672ad31f9acae1	common_voice_th_25707576.mp3	ในที่สุดก็มีคนคิดรหัสผ่านของคอมพิวเตอร์นี้	2	1				th		ในที่สุดก็มีคนคิดรหัสผ่านของคอมพิวเตอร์นี้
a980f661dc6ab3c9e646fd6e429ee5ce43daffaa46a1b30bb17e2d3901d343768cf2ce4285fba8c7cfa1e3fb26840e773881bfc64f6a88ee0f3ede1f9e732627	common_voice_th_25711147.mp3	คุณรู้จักเขาไหม	2	0				th		คุณรู้จักเขาไหม
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506960.mp3	หากมีปัญหาก็จะช่วยเหลือกันดี	2	0				th		หากมีปัญหาก็จะช่วยเหลือกันดี
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506961.mp3	หมีขั้วโลกเหล่านี้ก็ถูกบีบคั้นให้เข้ามาหาอาหารบนพื้นดิน และอยู่ใกล้ชิดกับมนุษย์มากขึ้น	3	0				th		หมีขั้วโลกเหล่านี้ก็ถูกบีบคั้นให้เข้ามาหาอาหารบนพื้นดิน และอยู่ใกล้ชิดกับมนุษย์มากขึ้น
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506962.mp3	ตลาดแตก และเรื่องขุนแผนแสนสะท้าน ตอน	3	0				th		ตลาดแตก และเรื่องขุนแผนแสนสะท้าน ตอน
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506964.mp3	เข้าไปดู	2	1				th		เข้าไปดู
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506965.mp3	ก็ลอยตัว	2	0				th		ก็ลอยตัว
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506971.mp3	- รัฐไม่เปลืองงบซ้ำซ้อน	2	0				th		รัฐไม่เปลืองงบซ้ำซ้อน
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506972.mp3	คุณภาพวัดลำบาก	2	0				th		คุณภาพวัดลำบาก
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506973.mp3	หรือผู้ชายเจ้าชู้บางคนยังคุยได้ไม่ถึงเดือนก็บอกรักคุณแทบทุกวัน	2	0				th		หรือผู้ชายเจ้าชู้บางคนยังคุยได้ไม่ถึงเดือนก็บอกรักคุณแทบทุกวัน
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506974.mp3	เพิ่งเอาลงจากรถเลย	2	0				th		เพิ่งเอาลงจากรถเลย
ad30064f68f562b86d0ccc23b397908d6c7b11fa9838a5321e86170247cc9ce4967021ce3ca4f77bdc055540bd7405f3657c9b4da196c76db280c5fa81f0918e	common_voice_th_27506975.mp3	- เสนอยกเลิกโทษจำคุก และมีเฉพาะโทษทางแพ่ง	2	0				th		เสนอยกเลิกโทษจำคุก และมีเฉพาะโทษทางแพ่ง
ae587a55fbdb9cec7a30fe76fe2361d84249f8280cf3a75b64492bd1879449e80ee2643926e5087d4286d553cccf90a6817a645024dee9f3fa651a64f6c3cd67	common_voice_th_25660051.mp3	รถไฟขบวนใหม่วิ่งเร็วมาก	2	0				th		รถไฟขบวนใหม่วิ่งเร็วมาก
b12b6f0d4c41fe05a37aee96cd8b2a4db7a57c4d082df9e10e981214861011e2ccce6c276d9f8762d9d3b76f56f3e7054d28485243e8742febd72318f9cbc359	common_voice_th_24995148.mp3	นับว่าเป็นการนำเข้าสู่หัวข้อใหม่ที่ดี	3	0				th		นับว่าเป็นการนำเข้าสู่หัวข้อใหม่ที่ดี
b12b6f0d4c41fe05a37aee96cd8b2a4db7a57c4d082df9e10e981214861011e2ccce6c276d9f8762d9d3b76f56f3e7054d28485243e8742febd72318f9cbc359	common_voice_th_24995154.mp3	ฉันเห็นรองเท้าทำจากในเมือง	2	0				th		ฉันเห็นรองเท้าทำจากในเมือง
b631de52e7b34629b59397f2426cc98bfb8a247c795566bdec3262c029d5ff41601ba294b1f33eaae1dc0b19ea1fad68f573fc33ca0fb1ee8d05f0bf15b9b54e	common_voice_th_25678047.mp3	คุณทำอะไรกับกุญแจในวันพฤหัสบดีที่ผ่านมา?	2	0				th		คุณทำอะไรกับกุญแจในวันพฤหัสบดีที่ผ่านมา
b87ab626b883ac2045c905a3a9553062f09668dd8dc707a6576d1a2ce27c0399441c3f17f8378266952bc4c00c06024c6e12db8179779d3054054c9b7cf44a45	common_voice_th_25887287.mp3	เขามีลักษณะอย่างไร	2	1				th		เขามีลักษณะอย่างไร
b87ab626b883ac2045c905a3a9553062f09668dd8dc707a6576d1a2ce27c0399441c3f17f8378266952bc4c00c06024c6e12db8179779d3054054c9b7cf44a45	common_voice_th_25887296.mp3	ทุกอย่างอยู่ในที่ปลอดภัย เฮเลนยืนกราน	2	0				th		ทุกอย่างอยู่ในที่ปลอดภัย เฮเลนยืนกราน
bb41588a605cb02b4b8430d8ba01608e57970584a63514834b6f4e2bac07657dc57a7984227281dd86660427d1c99dcb9305e3c76da8c6eb6023d6b3b2265cc4	common_voice_th_25682707.mp3	ให้พวกเรานั่งลง	2	0				th		ให้พวกเรานั่งลง
bb41588a605cb02b4b8430d8ba01608e57970584a63514834b6f4e2bac07657dc57a7984227281dd86660427d1c99dcb9305e3c76da8c6eb6023d6b3b2265cc4	common_voice_th_25682711.mp3	เธอกำลังจะพูดอะไรนะ	3	0				th		เธอกำลังจะพูดอะไรนะ
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691052.mp3	นี่ แบบนี้เขาถึงเรียกว่าบูลลี่ เอากฎหมายมาตามรังควาญคนที่มีอำนาจน้อยกว่า	2	0				th		นี่ แบบนี้เขาถึงเรียกว่าบูลลี่ เอากฎหมายมาตามรังควาญคนที่มีอำนาจน้อยกว่า
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691053.mp3	ถวายฎีกา อภัยโทษทักษิณ ?	2	0				th		ถวายฎีกา อภัยโทษทักษิณ
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691054.mp3	และอาจใช้พื้นที่อย่างผิดกฎหมาย - อ่าน	2	0				th		และอาจใช้พื้นที่อย่างผิดกฎหมาย อ่าน
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691055.mp3	"อ้างว่าผู้ประท้วงมีอุดมการณ์คอมมิวนิสต์ พร้อมยัดข้อหา ""ล้มเจ้า"""	2	0				th		อ้างว่าผู้ประท้วงมีอุดมการณ์คอมมิวนิสต์ พร้อมยัดข้อหา ล้มเจ้า
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691056.mp3	ยังมีคนที่พร้อมจะส่งเสริมคุณ หรือมีหนทางก้าวต่อไป	2	1				th		ยังมีคนที่พร้อมจะส่งเสริมคุณ หรือมีหนทางก้าวต่อไป
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691082.mp3	ถ้าหมิ่นลีกวนยู จะโดนเท่าไหร่ครับ ?	2	0				th		ถ้าหมิ่นลีกวนยู จะโดนเท่าไหร่ครับ
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691083.mp3	โดยเฉพาะบริเวณขาหนีบ	2	0				th		โดยเฉพาะบริเวณขาหนีบ
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691084.mp3	"เว็บมาสเตอร์กับการกระทำผิดบนเน็ต : ความซับซ้อน และ บทเรียนจากกรณีคลิปหลุด ""เฉินกวนซี"""	2	1				th		เว็บมาสเตอร์กับการกระทำผิดบนเน็ต ความซับซ้อน และ บทเรียนจากกรณีคลิปหลุด เฉินกวนซี
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691085.mp3	หมอมุกกระโดดเข้าใส่รถด้วยความโมโหเอง ! เธอคงเป็นยอดมนุษย์ แรงเยอะขนาดกระโดดให้ที่ปัดน้ำฝนปักคาตัวได้	2	0				th		หมอมุกกระโดดเข้าใส่รถด้วยความโมโหเอง เธอคงเป็นยอดมนุษย์ แรงเยอะขนาดกระโดดให้ที่ปัดน้ำฝนปักคาตัวได้
bdac951e972556fc34e3692d9be973bcb2308a7686cd4bb55288258df26c85521ab70a7f5087f40a194c6c6078447c6e5739dcc9ac9625c8466dbef183bd8468	common_voice_th_27691086.mp3	เราจะให้นักเรียนเปลี่ยนคำถามให้ตรงคำตอบเดิมของครู แล้วย่ำอยู่ที่เดิม	2	0				th		เราจะให้นักเรียนเปลี่ยนคำถามให้ตรงคำตอบเดิมของครู แล้วย่ำอยู่ที่เดิม
c780c08180b53a834a4a36a69a3dbaeb5757b3d6c22df61368cb8fb536993aa45f7d87abb5453f501a3ae05cfdcd2071edb0517f159bfac352f02b3d8d2c49a9	common_voice_th_25657331.mp3	สายลับลักลอบเข้าไปในสถานทูตทางหลังคา	2	0				th		สายลับลักลอบเข้าไปในสถานทูตทางหลังคา
c7e20de7ca03d66f671a07e6f0b9b9c940d02eebbadf84971e3a020e5ed56c6a08bff2468f63c6511bfa3f4f6ab4ef9303638ae8ff1033f57c4fc09350e4dfba	common_voice_th_25657314.mp3	ระวังในการถือสารเคมีที่มีฤทธิ์กัดกร่อนหรือระคายเคือง	2	1				th		ระวังในการถือสารเคมีที่มีฤทธิ์กัดกร่อนหรือระคายเคือง
ca1fd95d3057c44d0605aed27145750454061a224ef79283a8152de3d8245353cdfdf9c7f521aac70fb394c51b4f6965e40fe71c302eccf8f9b549b868a4435e	common_voice_th_25659973.mp3	มันอาจจะไม่ได้แย่ไปกว่าที่เธอคาดไว้อีกเหรอ?	2	0				th		มันอาจจะไม่ได้แย่ไปกว่าที่เธอคาดไว้อีกเหรอ
ca1fd95d3057c44d0605aed27145750454061a224ef79283a8152de3d8245353cdfdf9c7f521aac70fb394c51b4f6965e40fe71c302eccf8f9b549b868a4435e	common_voice_th_25660011.mp3	ผู้รักษาประตูกำลังแสดงปฏิกิริยาตอบสนองของเขาในวันนี้	2	0				th		ผู้รักษาประตูกำลังแสดงปฏิกิริยาตอบสนองของเขาในวันนี้
cc5c4970f479408eae770a49756e40fcdd12c78839eec0f4f3c0891353531fa3b59580fe3cff6f856bc77a5afa364fde1a4442038ccb6a801c6057ce7ca5ac8b	common_voice_th_25684732.mp3	เตรียมตัวสำหรับปิกนิกกันเถอะ !	3	0				th		เตรียมตัวสำหรับปิกนิกกันเถอะ
cc5c4970f479408eae770a49756e40fcdd12c78839eec0f4f3c0891353531fa3b59580fe3cff6f856bc77a5afa364fde1a4442038ccb6a801c6057ce7ca5ac8b	common_voice_th_25684791.mp3	มันกระตุ้นให้สุนัขทุกตัวในละแวกนั้นเห่าอย่างรุนแรง	2	0				th		มันกระตุ้นให้สุนัขทุกตัวในละแวกนั้นเห่าอย่างรุนแรง
ced45ae8745440d06887816ec9ec6835988c19ab85ccb270a7660ccaad347cbfa4c1166e60ded93e7f827e4a73f2b07412b78c05904edbbbeab965ec15fc63ee	common_voice_th_25657088.mp3	ฉันคิดว่าฉันไม่ควรกลับมาอีก	2	0				th		ฉันคิดว่าฉันไม่ควรกลับมาอีก
d518d8920b80bfc621eac99f975d78d91e7023af8890dc63c1b822d335ab2a810eb09befafed01e6ce0eafc8cfb6f27aae4044a218c0cbac6f1ea659d75155da	common_voice_th_25680411.mp3	มันเป็นมันฝรั่งหรือสาหร่าย	2	0				th		มันเป็นมันฝรั่งหรือสาหร่าย
d518d8920b80bfc621eac99f975d78d91e7023af8890dc63c1b822d335ab2a810eb09befafed01e6ce0eafc8cfb6f27aae4044a218c0cbac6f1ea659d75155da	common_voice_th_25680413.mp3	ฉันทำไม่ได้	2	0				th		ฉันทำไม่ได้
d5541263085311a7053ea2a4cf26861f3aa8fef5fbdbabfaafdae5e5a30f31e93db6ce55cf16971497ce6efb08250086b5ef8a8e91a755448424a91b35c3c38a	common_voice_th_25683850.mp3	แคลร์กับฌอนตกลงพร้อมใจกันทำความสะอาดห้องนอนของฉัน	2	1				th		แคลร์กับฌอนตกลงพร้อมใจกันทำความสะอาดห้องนอนของฉัน
d5541263085311a7053ea2a4cf26861f3aa8fef5fbdbabfaafdae5e5a30f31e93db6ce55cf16971497ce6efb08250086b5ef8a8e91a755448424a91b35c3c38a	common_voice_th_25683852.mp3	โทรทัศน์	2	0				th		โทรทัศน์
d5541263085311a7053ea2a4cf26861f3aa8fef5fbdbabfaafdae5e5a30f31e93db6ce55cf16971497ce6efb08250086b5ef8a8e91a755448424a91b35c3c38a	common_voice_th_25684017.mp3	ขอบคุณคุณผู้หญิง	2	0				th		ขอบคุณคุณผู้หญิง
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603108.mp3	เอ้อ น่ามีคนตั้งห้อง เด็กโอดอส หนึ่งตำบลหนึ่งทุน มาเล่าว่าชีวิตตอนนี้เป็นไงมั่งแล้ว	2	0	thirties	female		th		เอ้อ น่ามีคนตั้งห้อง เด็กโอดอส หนึ่งตำบลหนึ่งทุน มาเล่าว่าชีวิตตอนนี้เป็นไงมั่งแล้ว
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603110.mp3	ขอบคุณคุณเบนซ์ - ธนชาติ ทำให้แบรนด์-ดารา-ผู้บริโภค สนับสนุนกันและกัน	2	0	thirties	female		th		ขอบคุณคุณเบนซ์ ธนชาติ ทำให้แบรนด์ ดารา ผู้บริโภค สนับสนุนกันและกัน
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603111.mp3	และหนองหาน	2	0	thirties	female		th		และหนองหาน
d6f51612da5a9bc607f8997e52824bf3d113808a92afb594ba2a898ce9a65f2293e6617f24e5aae0a8e7e62bb8d094d778a162c96901d635bc5cbf6b8f2a13ac	common_voice_th_27603112.mp3	มีผู้ตั้งข้อสังเกตว่า ม็อบในปีที่ผ่านมาถูกกระตุ้นจากหลายเหตุการณ์ทางการเมือง เช่น ยุบพรรค	2	0	thirties	female		th		มีผู้ตั้งข้อสังเกตว่า ม็อบในปีที่ผ่านมาถูกกระตุ้นจากหลายเหตุการณ์ทางการเมือง เช่น ยุบพรรค
